Given Name;Family Name;Name;Nickname;Organization 1 - Name;Occupation;Address 1 - Street;Address 1 - City;Address 1 - Region;Address 1 - Postal Code;Phone 1 - Value;Phone 2 - Value;E-mail 1 - Value;Birthday;Notes
Yuki;Whobrey;Yuki Whobrey;Nicky;Farmers Insurance Group;Cook;1 State Route 27;Taylor;MI;48180;313-288-7937;313-341-4470;yuki_whobrey@aol.com;05.07.1979;Random note #336
Fletcher;Flosi;Fletcher Flosi;Nicky;Post Box Services Plus;Gardener;394 Manchester Blvd;Rockford;IL;61109;815-828-2147;815-426-5657;fletcher.flosi@yahoo.com;29.08.1994;Random note #2401
Bette;Nicka;Bette Nicka;Nicky;Sport En Art;Lawyer;6 S 33rd St;Aston;PA;19014;610-545-3615;610-492-4643;bette_nicka@cox.net;29.12.1996;Random note #5193
Veronika;Inouye;Veronika Inouye;Nicky;C 4 Network Inc;Plumber;6 Greenleaf Ave;San Jose;CA;95111;408-540-1785;408-813-4592;vinouye@aol.com;24.12.1978;Random note #7450
Willard;Kolmetz;Willard Kolmetz;Nicky;Ingalls, Donald R Esq;Singer;618 W Yakima Ave;Irving;TX;75062;972-303-9197;972-896-4882;willard@hotmail.com;23.02.1973;Random note #2967
Maryann;Royster;Maryann Royster;Nicky;Franklin, Peter L Esq;Waiter;74 S Westgate St;Albany;NY;12204;518-966-7987;518-448-8982;mroyster@royster.com;02.04.1992;Random note #4686
Alisha;Slusarski;Alisha Slusarski;Nicky;Wtlz Power 107 Fm;Baker;3273 State St;Middlesex;NJ;8846;732-658-3154;732-635-3453;alisha@slusarski.com;14.06.1953;Random note #6402
Allene;Iturbide;Allene Iturbide;Nicky;Ledecky, David Esq;Farmer;1 Central Ave;Stevens Point;WI;54481;715-662-6764;715-530-9863;allene_iturbide@cox.net;12.07.1949;Random note #5211
Chanel;Caudy;Chanel Caudy;Nicky;Professional Image Inc;Hairdresser;86 Nw 66th St #8673;Shawnee;KS;66218;913-388-2079;913-899-1103;chanel.caudy@caudy.org;22.11.1936;Random note #2309
Ezekiel;Chui;Ezekiel Chui;Nicky;Sider, Donald C Esq;Mason;2 Cedar Ave #84;Easton;MD;21601;410-669-1642;410-235-8738;ezekiel@chui.com;18.04.1938;Random note #4470
Willow;Kusko;Willow Kusko;Nicky;U Pull It;Policeman;90991 Thorburn Ave;New York;NY;10011;212-582-4976;212-934-5167;wkusko@yahoo.com;18.01.1938;Random note #7765
Bernardo;Figeroa;Bernardo Figeroa;Nicky;Clark, Richard Cpa;Soldier;386 9th Ave N;Conroe;TX;77301;936-336-3951;936-597-3614;bfigeroa@aol.com;21.05.1986;Random note #6010
Ammie;Corrio;Ammie Corrio;Nicky;Moskowitz, Barry S;Butcher;74874 Atlantic Ave;Columbus;OH;43215;614-801-9788;614-648-3265;ammie@corrio.com;12.04.1946;Random note #1864
Francine;Vocelka;Francine Vocelka;Nicky;Cascade Realty Advisors Inc;Fireman;366 South Dr;Las Cruces;NM;88011;505-977-3911;505-335-5293;francine_vocelka@vocelka.com;14.11.1948;Random note #2612
Ernie;Stenseth;Ernie Stenseth;Nicky;Knwz Newsradio;Journalist;45 E Liberty St;Ridgefield Park;NJ;7660;201-709-6245;201-387-9093;ernie_stenseth@aol.com;09.10.2014;Random note #9601
Albina;Glick;Albina Glick;Nicky;Giampetro, Anthony D;Mechanic;4 Ralph Ct;Dunellen;NJ;8812;732-924-7882;732-782-6701;albina@glick.com;07.07.2018;Random note #6093
Alishia;Sergi;Alishia Sergi;Nicky;Milford Enterprises Inc;Postman;2742 Distribution Way;New York;NY;10025;212-860-1579;212-753-2740;asergi@gmail.com;24.05.1948;Random note #3825
Solange;Shinko;Solange Shinko;Nicky;Mosocco, Ronald A;Taxi driver;426 Wolf St;Metairie;LA;70002;504-979-9175;504-265-8174;solange@shinko.com;21.10.1973;Random note #2199
Jose;Stockham;Jose Stockham;Nicky;Tri State Refueler Co;Carpenter;128 Bransten Rd;New York;NY;10011;212-675-8570;212-569-4233;jose@yahoo.com;04.11.2015;Random note #1081
Rozella;Ostrosky;Rozella Ostrosky;Nicky;Parkway Company;Fisherman;17 Morena Blvd;Camarillo;CA;93012;805-832-6163;805-609-1531;rozella.ostrosky@ostrosky.com;08.05.1994;Random note #564
Valentine;Gillian;Valentine Gillian;Nicky;Fbs Business Finance;Judge;775 W 17th St;San Antonio;TX;78204;210-812-9597;210-300-6244;valentine_gillian@gmail.com;20.10.2005;Random note #1837
Kati;Rulapaugh;Kati Rulapaugh;Nicky;Eder Assocs Consltng Engrs Pc;Painter;6980 Dorsett Rd;Abilene;KS;67410;785-463-7829;785-219-7724;kati.rulapaugh@hotmail.com;09.02.2013;Random note #8666
Youlanda;Schemmer;Youlanda Schemmer;Nicky;Tri M Tool Inc;Secretary;2881 Lewis Rd;Prineville;OR;97754;541-548-8197;541-993-2611;youlanda@aol.com;30.11.1986;Random note #8605
Dyan;Oldroyd;Dyan Oldroyd;Nicky;International Eyelets Inc;Teacher;7219 Woodfield Rd;Overland Park;KS;66204;913-413-4604;913-645-8918;doldroyd@aol.com;24.09.1969;Random note #7307
Roxane;Campain;Roxane Campain;Nicky;Rapid Trading Intl;Cook;1048 Main St;Fairbanks;AK;99708;907-231-4722;907-335-6568;roxane@hotmail.com;24.10.1959;Random note #127
Lavera;Perin;Lavera Perin;Nicky;Abc Enterprises Inc;Gardener;678 3rd Ave;Miami;FL;33196;305-606-7291;305-995-2078;lperin@perin.org;16.10.1966;Random note #318
Erick;Ferencz;Erick Ferencz;Nicky;Cindy Turner Associates;Lawyer;20 S Babcock St;Fairbanks;AK;99712;907-741-1044;907-227-6777;erick.ferencz@aol.com;30.07.2000;Random note #3579
Fatima;Saylors;Fatima Saylors;Nicky;Stanton, James D Esq;Plumber;2 Lighthouse Ave;Hopkins;MN;55343;952-768-2416;952-479-2375;fsaylors@saylors.org;15.09.1960;Random note #2391
Jina;Briddick;Jina Briddick;Nicky;Grace Pastries Inc;Singer;38938 Park Blvd;Boston;MA;2128;617-399-5124;617-997-5771;jina_briddick@briddick.com;29.05.1931;Random note #2716
Kanisha;Waycott;Kanisha Waycott;Nicky;Schroer, Gene E Esq;Waiter;5 Tomahawk Dr;Los Angeles;CA;90006;323-453-2780;323-315-7314;kanisha_waycott@yahoo.com;13.12.1981;Random note #1230
Emerson;Bowley;Emerson Bowley;Nicky;Knights Inn;Baker;762 S Main St;Madison;WI;53711;608-336-7444;608-658-7940;emerson.bowley@bowley.org;13.06.1945;Random note #4069
Blair;Malet;Blair Malet;Nicky;Bollinger Mach Shp & Shipyard;Farmer;209 Decker Dr;Philadelphia;PA;19132;215-907-9111;215-794-4519;bmalet@yahoo.com;15.11.1995;Random note #490
Brock;Bolognia;Brock Bolognia;Nicky;Orinda News;Hairdresser;4486 W O St #1;New York;NY;10003;212-402-9216;212-617-5063;bbolognia@yahoo.com;26.12.2020;Random note #3020
Lorrie;Nestle;Lorrie Nestle;Nicky;Ballard Spahr Andrews;Mason;39 S 7th St;Tullahoma;TN;37388;931-875-6644;931-303-6041;lnestle@hotmail.com;08.01.1954;Random note #7558
Sabra;Uyetake;Sabra Uyetake;Nicky;Lowy Limousine Service;Policeman;98839 Hawthorne Blvd #6101;Columbia;SC;29201;803-925-5213;803-681-3678;sabra@uyetake.org;31.10.2006;Random note #121
Marjory;Mastella;Marjory Mastella;Nicky;Vicon Corporation;Soldier;71 San Mateo Ave;Wayne;PA;19087;610-814-5533;610-379-7125;mmastella@mastella.com;25.08.1959;Random note #3756
Karl;Klonowski;Karl Klonowski;Nicky;Rossi, Michael M;Butcher;76 Brooks St #9;Flemington;NJ;8822;908-877-6135;908-470-4661;karl_klonowski@yahoo.com;26.02.1938;Random note #791
Tonette;Wenner;Tonette Wenner;Nicky;Northwest Publishing;Fireman;4545 Courthouse Rd;Westbury;NY;11590;516-968-6051;516-333-4861;twenner@aol.com;18.01.1954;Random note #3832
Amber;Monarrez;Amber Monarrez;Nicky;Branford Wire & Mfg Co;Journalist;14288 Foster Ave #4121;Jenkintown;PA;19046;215-934-8655;215-329-6386;amber_monarrez@monarrez.org;29.12.1970;Random note #4400
Shenika;Seewald;Shenika Seewald;Nicky;East Coast Marketing;Mechanic;4 Otis St;Van Nuys;CA;91405;818-423-4007;818-749-8650;shenika@gmail.com;07.03.2002;Random note #9051
Delmy;Ahle;Delmy Ahle;Nicky;Wye Technologies Inc;Postman;65895 S 16th St;Providence;RI;2909;401-458-2547;401-559-8961;delmy.ahle@hotmail.com;19.02.1950;Random note #4100
Deeanna;Juhas;Deeanna Juhas;Nicky;Healy, George W Iv;Taxi driver;14302 Pennsylvania Ave;Huntingdon Valley;PA;19006;215-211-9589;215-417-9563;deeanna_juhas@gmail.com;26.09.1973;Random note #119
Blondell;Pugh;Blondell Pugh;Nicky;Alpenlite Inc;Carpenter;201 Hawk Ct;Providence;RI;2904;401-960-8259;401-300-8122;bpugh@aol.com;24.08.1978;Random note #4952
Jamal;Vanausdal;Jamal Vanausdal;Nicky;Hubbard, Bruce Esq;Fisherman;53075 Sw 152nd Ter #615;Monroe Township;NJ;8831;732-234-1546;732-904-2931;jamal@vanausdal.org;17.10.2019;Random note #1645
Cecily;Hollack;Cecily Hollack;Nicky;Arthur A Oliver & Son Inc;Judge;59 N Groesbeck Hwy;Austin;TX;78731;512-486-3817;512-861-3814;cecily@hollack.org;05.03.1994;Random note #8170
Carmelina;Lindall;Carmelina Lindall;Nicky;George Jessop Carter Jewelers;Painter;2664 Lewis Rd;Littleton;CO;80126;303-724-7371;303-874-5160;carmelina_lindall@lindall.com;27.01.1991;Random note #8950
Maurine;Yglesias;Maurine Yglesias;Nicky;Schultz, Thomas C Md;Secretary;59 Shady Ln #53;Milwaukee;WI;53214;414-748-1374;414-573-7719;maurine_yglesias@yglesias.com;03.08.1994;Random note #221
Tawna;Buvens;Tawna Buvens;Nicky;H H H Enterprises Inc;Teacher;3305 Nabell Ave #679;New York;NY;10009;212-674-9610;212-462-9157;tawna@gmail.com;27.04.2014;Random note #2425
Penney;Weight;Penney Weight;Nicky;Hawaiian King Hotel;Cook;18 Fountain St;Anchorage;AK;99515;907-797-9628;907-873-2882;penney_weight@aol.com;28.12.1972;Random note #5584
Elly;Morocco;Elly Morocco;Nicky;Killion Industries;Gardener;7 W 32nd St;Erie;PA;16502;814-393-5571;814-420-3553;elly_morocco@gmail.com;12.11.1946;Random note #5289
Ilene;Eroman;Ilene Eroman;Nicky;Robinson, William J Esq;Lawyer;2853 S Central Expy;Glen Burnie;MD;21061;410-914-9018;410-937-4543;ilene.eroman@hotmail.com;31.07.1973;Random note #4154
Vallie;Mondella;Vallie Mondella;Nicky;Private Properties;Plumber;74 W College St;Boise;ID;83707;208-862-5339;208-737-8439;vmondella@mondella.com;05.05.1945;Random note #4632
Kallie;Blackwood;Kallie Blackwood;Nicky;Rowley Schlimgen Inc;Singer;701 S Harrison Rd;San Francisco;CA;94104;415-315-2761;415-604-7609;kallie.blackwood@gmail.com;03.10.1994;Random note #8940
Johnetta;Abdallah;Johnetta Abdallah;Nicky;Forging Specialties;Waiter;1088 Pinehurst St;Chapel Hill;NC;27514;919-225-9345;919-715-3791;johnetta_abdallah@aol.com;04.07.1957;Random note #7130
Bobbye;Rhym;Bobbye Rhym;Nicky;Smits, Patricia Garity;Baker;30 W 80th St #1995;San Carlos;CA;94070;650-528-5783;650-811-9032;brhym@rhym.com;21.10.1983;Random note #6940
Micaela;Rhymes;Micaela Rhymes;Nicky;H Lee Leonard Attorney At Law;Farmer;20932 Hedley St;Concord;CA;94520;925-647-3298;925-522-7798;micaela_rhymes@gmail.com;14.08.1969;Random note #3477
Tamar;Hoogland;Tamar Hoogland;Nicky;A K Construction Co;Hairdresser;2737 Pistorio Rd #9230;London;OH;43140;740-343-8575;740-526-5410;tamar@hotmail.com;27.08.1982;Random note #3060
Moon;Parlato;Moon Parlato;Nicky;Ambelang, Jessica M Md;Mason;74989 Brandon St;Wellsville;NY;14895;585-866-8313;585-498-4278;moon@yahoo.com;30.08.1940;Random note #4464
Laurel;Reitler;Laurel Reitler;Nicky;Q A Service;Policeman;6 Kains Ave;Baltimore;MD;21215;410-520-4832;410-957-6903;laurel_reitler@reitler.com;23.11.1966;Random note #224
Delisa;Crupi;Delisa Crupi;Nicky;Wood & Whitacre Contractors;Soldier;47565 W Grand Ave;Newark;NJ;7105;973-354-2040;973-847-9611;delisa.crupi@crupi.com;16.12.2015;Random note #7881
Viva;Toelkes;Viva Toelkes;Nicky;Mark Iv Press Ltd;Butcher;4284 Dorigo Ln;Chicago;IL;60647;773-446-5569;773-352-3437;viva.toelkes@gmail.com;12.10.1986;Random note #7257
Elza;Lipke;Elza Lipke;Nicky;Museum Of Science & Industry;Fireman;6794 Lake Dr E;Newark;NJ;7104;973-927-3447;973-796-3667;elza@yahoo.com;26.09.1958;Random note #4145
Devorah;Chickering;Devorah Chickering;Nicky;Garrison Ind;Journalist;31 Douglas Blvd #950;Clovis;NM;88101;505-975-8559;505-950-1763;devorah@hotmail.com;05.12.2014;Random note #1179
Timothy;Mulqueen;Timothy Mulqueen;Nicky;Saronix Nymph Products;Mechanic;44 W 4th St;Staten Island;NY;10309;718-332-6527;718-654-7063;timothy_mulqueen@mulqueen.org;10.12.1945;Random note #3496
Arlette;Honeywell;Arlette Honeywell;Nicky;Smc Inc;Postman;11279 Loytan St;Jacksonville;FL;32254;904-775-4480;904-514-9918;ahoneywell@honeywell.com;10.06.1991;Random note #5574
Dominque;Dickerson;Dominque Dickerson;Nicky;E A I Electronic Assocs Inc;Taxi driver;69 Marquette Ave;Hayward;CA;94545;510-993-3758;510-901-7640;dominque.dickerson@dickerson.org;02.04.1948;Random note #3693
Lettie;Isenhower;Lettie Isenhower;Nicky;Conte, Christopher A Esq;Carpenter;70 W Main St;Beachwood;OH;44122;216-657-7668;216-733-8494;lettie_isenhower@yahoo.com;31.12.1947;Random note #9985
Myra;Munns;Myra Munns;Nicky;Anker Law Office;Fisherman;461 Prospect Pl #316;Euless;TX;76040;817-914-7518;817-451-3518;mmunns@cox.net;27.06.1994;Random note #2207
Stephaine;Barfield;Stephaine Barfield;Nicky;Beutelschies & Company;Judge;47154 Whipple Ave Nw;Gardena;CA;90247;310-774-7643;310-968-1219;stephaine@barfield.com;28.05.2016;Random note #1423
Lai;Gato;Lai Gato;Nicky;Fligg, Kenneth I Jr;Painter;37 Alabama Ave;Evanston;IL;60201;847-728-7286;847-957-4614;lai.gato@gato.org;28.12.1936;Random note #6568
Stephen;Emigh;Stephen Emigh;Nicky;Sharp, J Daniel Esq;Secretary;3777 E Richmond St #900;Akron;OH;44302;330-537-5358;330-700-2312;stephen_emigh@hotmail.com;20.08.2007;Random note #3386
Tyra;Shields;Tyra Shields;Nicky;Assink, Anne H Esq;Teacher;3 Fort Worth Ave;Philadelphia;PA;19106;215-255-1641;215-228-8264;tshields@gmail.com;04.07.1988;Random note #4132
Tammara;Wardrip;Tammara Wardrip;Nicky;Jewel My Shop Inc;Cook;4800 Black Horse Pike;Burlingame;CA;94010;650-803-1936;650-216-5075;twardrip@cox.net;27.01.1938;Random note #9093
Cory;Gibes;Cory Gibes;Nicky;Chinese Translation Resources;Gardener;83649 W Belmont Ave;San Gabriel;CA;91776;626-572-1096;626-696-2777;cory.gibes@gmail.com;24.02.1990;Random note #9742
Danica;Bruschke;Danica Bruschke;Nicky;Stevens, Charles T;Lawyer;840 15th Ave;Waco;TX;76708;254-782-8569;254-205-1422;danica_bruschke@gmail.com;13.01.2009;Random note #4985
Wilda;Giguere;Wilda Giguere;Nicky;Mclaughlin, Luther W Cpa;Plumber;1747 Calle Amanecer #2;Anchorage;AK;99501;907-870-5536;907-914-9482;wilda@cox.net;07.03.1979;Random note #6581
Elvera;Benimadho;Elvera Benimadho;Nicky;Tree Musketeers;Singer;99385 Charity St #840;San Jose;CA;95110;408-703-8505;408-440-8447;elvera.benimadho@cox.net;18.08.1943;Random note #7000
Carma;Vanheusen;Carma Vanheusen;Nicky;Springfield Div Oh Edison Co;Waiter;68556 Central Hwy;San Leandro;CA;94577;510-503-7169;510-452-4835;carma@cox.net;02.03.1946;Random note #5433
Malinda;Hochard;Malinda Hochard;Nicky;Logan Memorial Hospital;Baker;55 Riverside Ave;Indianapolis;IN;46202;317-722-5066;317-472-2412;malinda.hochard@yahoo.com;06.07.1963;Random note #2983
Natalie;Fern;Natalie Fern;Nicky;Kelly, Charles G Esq;Farmer;7140 University Ave;Rock Springs;WY;82901;307-704-8713;307-279-3793;natalie.fern@hotmail.com;02.02.1988;Random note #8352
Lisha;Centini;Lisha Centini;Nicky;Industrial Paper Shredders Inc;Hairdresser;64 5th Ave #1153;Mc Lean;VA;22102;703-235-3937;703-475-7568;lisha@centini.org;21.12.1948;Random note #3975
